,en,ru,pt-br,es-es,de,fr-fr,zh-cn,jp,ko,fi-es,,NOTES – use \n for newline,max length
itemdesc_mcguffin_0,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_1,Our Matter,,,,,,,,,,,,
itemdesc_mcguffin_1,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_2,Hermes bird,,,,,,,,,,,,
itemdesc_mcguffin_2,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_3,White Eagle,,,,,,,,,,,,
itemdesc_mcguffin_3,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_4,The Green Lion,,,,,,,,,,,,
itemdesc_mcguffin_4,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_5,Red Lion,,,,,,,,,,,,
itemdesc_mcguffin_5,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_6,Celestial Ruby,,,,,,,,,,,,
itemdesc_mcguffin_6,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_7,Magnesia,,,,,,,,,,,,
itemdesc_mcguffin_7,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_8,The Vessel of the Philosophers,,,,,,,,,,,,
itemdesc_mcguffin_8,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_9,Our Blessed Stone,,,,,,,,,,,,
itemdesc_mcguffin_9,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_10,Magnum Opus,,,,,,,,,,,,
itemdesc_mcguffin_10,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_11,Philosopher's Stone,,,,,,,,,,,,
itemdesc_mcguffin_11,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_12,Sampo,,,,,,,,,,,,
itemdesc_mcguffin_12,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_13,True Knowledge,,,,,,,,,,,,
itemdesc_mcguffin_13,You have completed the Work,самбо,,,,,,,,,,,
item_perk_reroll,Perk reroll,,,,,,,,,,,,
logdesc_heart_evil,Increased maximum health to $0 ...with the cost of being cursed!,,,,,,,,,,,,
actiondesc_slow_bullet_timer,A slow but powerful orb of energy that casts another spell after a timer runs out,"Медленный, но мощный шар энергии, с таймером","Um orbe de energia lento, porém poderoso com um cronômetro.",Un lento pero poderoso orbe de energía con temporizador,"Eine langsame, aber mächtige Energiekugel mit Timer",Un orbe énergétique lent mais puissant avec une minuterie,缓慢而强大的能量球体，带有定时,ゆっくりだが強力な、タイマー付きのエネルギーのオーブ。,타이머가 있는 느리지만 강력한 에너지 오브입니다,,,,
actiondesc_bouncy_orb_timer,"A fast, arcing projectile that casts another spell after a timer runs out",Быстрый дуговой снаряд с таймером,Um projétil de arco rápido e com um cronômetro.,Un proyectil rápido que se desplaza en un arco con temporizador,"Ein schnelles, bogenförmiges Projektil mit einem Timer",Un projectile rapide à la trajectoire arquée avec une minuterie,带有定时，快速的弧线行进投射物,タイマー付きの、素早いアーク放電放射物,타이머가 있는 빠르게 원호를 그리는 발사체입니다,,,,
actiondesc_heal_bullet,"Heals whatever it hits, except the caster",При попадании лечит,Cura o que atingir.,Sana todo lo que toca,"Heilt alles, was es trifft",Soigne tout ce qu'il touche,击中便会治疗,当たったモノ全てを治癒する,명중 대상이 회복합니다,,,,
action_explosive_projectile,Explosive projectile,Попробуй докопайся,Escavando com estilo,¡A excavar!,Hau weg den Dreck,Détruire en profondeur,深挖,地表破壊,다 부셔버려,,,,
animal_tank_super,Laser-Tankki,,,,,,,,,,,,
animal_plague_rats_rat,Ruttorotta,,,,,,,,,,,,
booktitle_tree,Secretorum Hermetis,,,,,,,,,,,,
bookdesc_tree,The sacrifice of oneself to the pursuit of \nknowledge is the highest tribute to the gods.,,,,,,,,,,,,
itempickup_orb,You discovered an orb of true Knowledge,,,,,,,,,,,,
itempickup_orb_evil,You discovered an orb of corrupted Knowledge,,,,,,,,,,,,
itempickup_orb_discovered,You found a familiar orb of true Knowledge,,,,,,,,,,,,
itempickupdesc_orb_discovered,You're rewarded with additional health,,,,,,,,,,,,
itempickupdesc_orb_00,Secrets of endless lava have been unlocked to you.,,,,,,,,,,,,
itempickupdesc_orb_01,Secrets of Earth's anger have been unlocked to you.,,,,,,,,,,,,
itempickupdesc_orb_02,Secrets of otherworldly life have been unlocked to you.,,,,,,,,,,,,
itempickupdesc_orb_03,Secrets of utter destruction have been unlocked to you.,,,,,,,,,,,,
itempickupdesc_orb_04,Secrets of Undeath have been unlocked to you.,,,,,,,,,,,,
itempickupdesc_orb_05,Secrets of fire and brimstone have been unlocked to you.,,,,,,,,,,,,
itempickupdesc_orb_06,Secrets of the Spiral have been unlocked to you.,,,,,,,,,,,,
itempickupdesc_orb_07,Secrets of stormy skies have been unlocked to you.,,,,,,,,,,,,
itempickupdesc_orb_08,Secrets of jubilation have been unlocked to you.,,,,,,,,,,,,
itempickupdesc_orb_09,Secrets of hidden danger have been unlocked to you.,,,,,,,,,,,,
itempickupdesc_orb_10,Secrets of rebuilding have been unlocked to you.,,,,,,,,,,,,
itempickupdesc_orb_11,This secret should not have been available for you.,,,,,,,,,,,,
itempickupdesc_orb_13,Secrets of great undoing have been unlocked to you.,,,,,,,,,,,,
menuoptions_privacypolicy,Privacy policy,,,,,,,,,,,,
log_altar_magic,Your curiosity is rewarded,,,,,,,,,,,,
log_altar_magic_monster,"Your curiosity is rewarded, but...",,,,,,,,,,,,
log_altar_magic_worm,That is not what you seek!,,,,,,,,,,,,
item_essence_fire,Essence of Fire,,,,,,,,,,,,
itemdesc_essence_fire,Your entire being is fluctuating!,,,,,,,,,,,,
item_essence_laser,Essence of Earth,,,,,,,,,,,,
itemdesc_essence_laser,Your being releases damaging light!,,,,,,,,,,,,
item_essence_air,Essence of Air,,,,,,,,,,,,
itemdesc_essence_air,Your being controls the air around you!,,,,,,,,,,,,
item_essence_water,Essence of Water,,,,,,,,,,,,
itemdesc_essence_water,The earth flows around you!,,,,,,,,,,,,
item_essence_alcohol,Essence of Spirits,,,,,,,,,,,,
itemdesc_essence_alcohol,That was not the best of ideas,,,,,,,,,,,,
menuoptions_replayrecorder_tooltip,EXPERIMENTAL FEATURE\nSetting “Replay budget” too high might decrease performance\nor make the game crash. Use at your own risk!\nPress $0 to save a replay at any point in the game.,ЭКСПЕРИМЕНТАЛЬНАЯ ФУНКЦИЯ. Слишком высокое значение может снизить производительность.,EXPERIMENTAL. Um tamanho muito alto pode afetar o desempenho.,EXPERIMENTAL. Puede causar problemas de rendimiento al aumentar el tamaño.,EXPERIMENTELL. Zu hohe Speichereinstellungen können das Spiel verlangsamen.,EXPÉRIMENTAL. Une allocation trop élevée pourrait affecter les performances.,实验性。过高的预留内存可能影响性能。,実験用です。バジェットが高過ぎると、パフォーマンスに影響する可能性があります。,실험용 기능입니다. 너무 높게 설정하면 성능에 문제가 있을 수 있습니다.,KOKEELLINEN. Liian korkea muistivaraus voi hidastaa peliä.,,,
action_death_cross_big,Giga death cross,,,,,,,,,,,,
actiondesc_death_cross_big,"A giant, deadly energy cross that explodes after a short time",,,,,,,,,,,,
perk_multiply_hp,"Multiply HP, no healing",,,,,,,,,,,,
perkdesc_multiply_hp,Your HP has been multiplied but you can no longer regain HP,,,,,,,,,,,,
perk_bleed_oil,Oil blood,,,,,,,,,,,,
perkdesc_bleed_oil,You bleed fast-burning oil,,,,,,,,,,,,
perk_golden_i,Golden I,,,,,,,,,,,,
perkdesc_golden_i,Gold that you've seen no longer disappears over time,,,,,,,,,,,,
perk_no_player_knockback,No player knockback,,,,,,,,,,,,
perkdesc_no_player_knockback,Knockback does not affect you,,,,,,,,,,,,
perk_extra_knockback,Extra enemy knockback,,,,,,,,,,,,
perkdesc_extra_knockback,Your spells knock enemies back more,,,,,,,,,,,,
perk_lower_spread,Concentrated spells,,,,,,,,,,,,
perkdesc_lower_spread,Your spells have lower spread but they push you back more,,,,,,,,,,,,
perk_bounce,Bouncing spells,,,,,,,,,,,,
perkdesc_bounce,Almost all your spells bounce around,,,,,,,,,,,,
perk_projectile_homing_shooter,Boomerang spells,,,,,,,,,,,,
perkdesc_projectile_homing_shooter,Almost all your spells arc towards you; you have higher projectile resistance,,,,,,,,,,,,
perk_worm_attractor,Worm attractor,,,,,,,,,,,,
perkdesc_worm_attractor,Worms of the world come to you,,,,,,,,,,,,
perk_worm_detractor,Worm detractor,,,,,,,,,,,,
perkdesc_worm_detractor,Worms of the world run from you,,,,,,,,,,,,
perk_speed_diver,Fast swimming,,,,,,,,,,,,
perkdesc_speed_diver,You are an expert swimmer!,,,,,,,,,,,,
perk_revenge_tentacle,Revenge tentacle,,,,,,,,,,,,
perkdesc_revenge_tentacle,You call a monstrous tentacle against those who harm you,,,,,,,,,,,,
perk_attack_foot,Lukki mutation,,,,,,,,,,,,
perkdesc_attack_foot,You grow curious additional limbs that fight for you,,,,,,,,,,,,
perk_plague_rats,Plague rats,,,,,,,,,,,,
perkdesc_plague_rats,Enemies that die near you spawn hungry rats to serve your bidding,,,,,,,,,,,,
action_explosion,Explosion,,,,,,,,,,,,
actiondesc_arc_electric,Projectiles will have arcs of lightning surging between them (requires 2 projectile spells),,,,,,,,,,,,
actiondesc_arc_fire,Projectiles will have arcs of fire burning between them (requires 2 projectile spells),,,,,,,,,,,,
actiondesc_arc_gunpowder,Projectiles will have arcs of gunpowder flowing between them (requires 2 projectile spells),,,,,,,,,,,,
actiondesc_arc_poison,Projectiles will have arcs of poison flowing between them (requires 2 projectile spells),,,,,,,,,,,,
mat_void_liquid,Void liquid,,,,,,,,,,,,
mat_fungi_creeping,Mystery fungus,,,,,,,,,,,,
mat_purifying_powder,Purifying powder,,,,,,,,,,,,
animal_giantshooter_weak,Heikko äitinuljaska,,,,,,,,,,,,
animal_acidshooter_weak,Heikko happonuljaska,,,,,,,,,,,,
menuoptions_showhoverinfonexttomouse,Show hovered material/item name next to mouse: $0,,,,,,,,,,,,
action_spitter_tier_2,Large spitter bolt,,,,,,,,,,,,
actiondesc_spitter_tier_2,A more powerful version of Spitter bolt,,,,,,,,,,,,
action_spitter_tier_2_timer,Large spitter bolt with timer,,,,,,,,,,,,
actiondesc_spitter_tier_2_timer,A more powerful version of Spitter bolt that casts another spell after a timer runs out,,,,,,,,,,,,
action_spitter_tier_3,Giant spitter bolt,,,,,,,,,,,,
actiondesc_spitter_tier_3,The most powerful version of Spitter bolt,,,,,,,,,,,,
action_spitter_tier_3_timer,Giant spitter bolt with timer,,,,,,,,,,,,
actiondesc_spitter_tier_3_timer,The most powerful version of Spitter bolt that casts another spell after a timer runs out,,,,,,,,,,,,
action_transmutation,Chaotic transmutation,,,,,,,,,,,,
actiondesc_transmutation,Transmutes various liquids and powdery substances into something else,,,,,,,,,,,,
action_toxic_to_acid,Toxic sludge to acid,,,,,,,,,,,,
actiondesc_toxic_to_acid,Any toxic sludge within range of the projectile turns into acid,,,,,,,,,,,,
action_summon_wandghost,Summon Taikasauva,,,,,,,,,,,,
actiondesc_summon_wandghost,Summon a possessed wand to aid you,,,,,,,,,,,,
action_touch_gold,Touch of Gold,,,,,,,,,,,,
actiondesc_touch_gold,"Transmutes everything in a short radius into gold, including walls, creatures... and you",,,,,,,,,,,,
action_touch_water,Touch of Water,,,,,,,,,,,,
actiondesc_touch_water,"Transmutes everything in a short radius into water, including walls, creatures... and you",,,,,,,,,,,,
action_touch_oil,Touch of Oil,,,,,,,,,,,,
actiondesc_touch_oil,"Transmutes everything in a short radius into oil, including walls, creatures... and you",,,,,,,,,,,,
action_touch_alcohol,Touch of Spirits,,,,,,,,,,,,
actiondesc_touch_alcohol,"Transmutes everything in a short radius into alcohol, including walls, creatures... and you",,,,,,,,,,,,
action_touch_blood,Touch of Blood,,,,,,,,,,,,
actiondesc_touch_blood,"Transmutes everything in a short radius into blood, including walls, creatures... and you",,,,,,,,,,,,
action_touch_smoke,Touch of Smoke,,,,,,,,,,,,
actiondesc_touch_smoke,"Transmutes everything in a short radius into smoke, including walls, creatures... and you",,,,,,,,,,,,
action_destruction,Destruction,,,,,,,,,,,,
actiondesc_destruction,"Instantly decimate foes around you, at the cost of your maximum HP",,,,,,,,,,,,
action_projectile_transmutation_field,Projectile transmutation field,,,,,,,,,,,,
actiondesc_projectile_transmutation_field,Projectiles caught within the field transform into harmless critters,,,,,,,,,,,,
action_chaotic_arc,Chaotic path,,,,,,,,,,,,
actiondesc_chaotic_arc,Causes the projectile to fly chaotically wherever it wishes,,,,,,,,,,,,
action_projectile_thunder_field,Projectile thunder field,,,,,,,,,,,,
actiondesc_projectile_thunder_field,Projectiles caught within the field transform into blasts of lightning,,,,,,,,,,,,
action_projectile_gravity_field,Projectile gravity field,,,,,,,,,,,,
actiondesc_projectile_gravity_field,Projectiles caught within the field are attracted towards its center,,,,,,,,,,,,
action_fly_downwards,Fly downwards,,,,,,,,,,,,
actiondesc_fly_downwards,"After a short time, the projectile aims straight downwards",,,,,,,,,,,,
action_fly_upwards,Fly upwards,,,,,,,,,,,,
actiondesc_fly_upwards,"After a short time, the projectile aims straight upwards",,,,,,,,,,,,
action_horizontal_arc,Horizontal path,,,,,,,,,,,,
actiondesc_horizontal_arc,Forces the projectile to fly horizontally but increases its damage,,,,,,,,,,,,
action_luminous_drill,Luminous drill,,,,,,,,,,,,
actiondesc_luminous_drill,"A pinpointed, short-ranged beam of concentrated light",,,,,,,,,,,,
action_luminous_drill_timer,Luminous drill with timer,,,,,,,,,,,,
actiondesc_luminous_drill_timer,"A pinpointed, short-ranged beam of concentrated light that casts another spell after a timer runs out",,,,,,,,,,,,
action_hitfx_explosion_slime,Explosion on slimy enemies,,,,,,,,,,,,
actiondesc_hitfx_explosion_slime,Causes the projectile to explode upon collision with a creature covered in slime,,,,,,,,,,,,
action_hitfx_explosion_slime_giga,Giant explosion on slimy enemies,,,,,,,,,,,,
actiondesc_hitfx_explosion_slime_giga,Causes the projectile to explode powerfully upon collision with a creature covered in slime,,,,,,,,,,,,
action_hitfx_explosion_alcohol,Explosion on drunk enemies,,,,,,,,,,,,
actiondesc_hitfx_explosion_alcohol,Causes the projectile to explode upon collision with a creature covered in alcohol,,,,,,,,,,,,
action_hitfx_explosion_alcohol_giga,Giant explosion on drunk enemies,,,,,,,,,,,,
actiondesc_hitfx_explosion_alcohol_giga,Causes the projectile to explode powerfully upon collision with a creature covered in alcohol,,,,,,,,,,,,
action_fireball_ray_enemy,Personal fireball thrower,,,,,,,,,,,,
actiondesc_fireball_ray_enemy,Causes creatures hit by the projectile to cast fireballs in random directions,,,,,,,,,,,,
action_hitfx_toxic_charm,Charm on toxic sludge,,,,,,,,,,,,
actiondesc_hitfx_toxic_charm,Charms creatures covered in toxic sludge hit by the projectile,,,,,,,,,,,,
action_tentacle_portal,Eldritch portal,,,,,,,,,,,,
actiondesc_tentacle_portal,Opens a one-way portal to a sinister realm,,,,,,,,,,,,
action_static_to_sand,Ground to sand,,,,,,,,,,,,
actiondesc_static_to_sand,"Any hard, solid materials within range of the projectile turns into sand",,,,,,,,,,,,
action_gravity_field_enemy,Personal gravity field,,,,,,,,,,,,
actiondesc_gravity_field_enemy,Causes creatures hit by the projectile to gain a gravity well that draws projectiles in; dissipates eventually,,,,,,,,,,,,
log_moon_altar,The four essences reveal their secret,,,,,,,,,,,,
logdesc_moon_altar,The moon's egg cracks open and its contents have been unlocked,,,,,,,,,,,,
logdesc_moon_altar_drunk,The moon spills and unlocks its inebriating contents,,,,,,,,,,,,
action_area_damage,Damage field,,,,,,,,,,,,
actiondesc_area_damage,Surrounds the projectile with a damaging energy field,,,,,,,,,,,,
item_chest_treasure_super,Great treasure chest,,,,,,,,,,,,
menu_mods,Mods (experimental),,,,,,,,,,,,
menu_mods_availablemods,Available mods,,,,,,,,,,,,
menu_mods_availablemods_none,No mods installed,,,,,,,,,,,,
menu_mods_enabled,Enabled,,,,,,,,,,,,
menu_mods_moveup,Move up,,,,,,,,,,,,
menu_mods_movedown,Move down,,,,,,,,,,,,
menu_mods_help,This is an experimental feature.\nUse at your own risk. Only run mods from trusted sources!\nUpmost enabled mod will be loaded first.\nClick mod name to enable/disable the mod.,,,,,,,,,,,,
menu_mods_openmodfolder,Open mod folder,,,,,,,,,,,,
menu_mods_restart,Restart with enabled mods active,,,,,,,,,,,,
menu_mods_newgame,Start a new game with enabled mods active,,,,,,,,,,,,
menu_mods_refresh,Refresh,,,,,,,,,,,,
menu_mods_reenablenotificiation,This version changes how mods behave.\nMods need to be re-enabled via the 'Mods' menu.,,,,,,,,,,,,
menu_mods_extraprivilesgeareyousure,"This mod has requested extra privileges.\nIf enabled, it has full access to your computer,\neven without using possible exploits in the game code.\nAre you sure you want to trust this mod?",,,,,,,,,,,,
menu_mods_initerrors_title,Errors occurred while initializing mods:,,,,,,,,,,,,
log_heart_fullhp_temple,Picked up Full Health Regeneration,,,,,,,,,,,,
logdesc_heart_fullhp_temple,Increased maximum health by $0 and restored health to $1 (regained $2 health),,,,,,,,,,,,
building_worm_deflector,Worm crystal,,,,,,,,,,,,
log_worm_deflector_death,Worm crystal has shattered!,,,,,,,,,,,,
logdesc_worm_deflector_death,You feel less safe...,,,,,,,,,,,,
mat_magic_crystal,Magical crystal,,,,,,,,,,,,
mat_rock_static_cursed,Cursed rock,,,,,,,,,,,,
action_summon_rock,Summon rock,,,,,,,,,,,,
actiondesc_summon_rock,Create a mighty rock out of thin air,,,,,,,,,,,,
item_rock,Rock,,,,,,,,,,,,
itemdesc_rock,It's a rock.,,,,,,,,,,,,
action_summon_egg,Summon egg,,,,,,,,,,,,
actiondesc_summon_egg,Call a familiar to your aid!,,,,,,,,,,,,
stat_modsenabled,Mods enabled:,,,,,,,,,,,,
logdesc_heart_fullhp,Restored health to $0 (regained $1 health),,,,,,,,,,,,
damage_rock_curse,Cursed rock,,,,,,,,,,,,
teleport_mystery,To the Tower,,,,,,,,,,,,
biome_tower,Tower,,,,,,,,,,,,
teleport_mystery_back,Back to the Mountain,,,,,,,,,,,,
animal_wraith_storm,Ukkoshyypiö,,,,,,,,,,,,
animal_skycrystal_physics,Taivaskristalli,,,,,,,,,,,,
biome_clouds,Cloudscape,,,,,,,,,,,,
menureleasenotes_betawarning,"Welcome to Noita beta branch!\nNoita is an early access game and this is the beta branch.\nBe warned, the game will probably crash here more than in the master branch.",,,,,,,,,,,,
