,en,ru,pt-br,es-es,de,fr-fr,zh-cn,jp,ko,fi-es,,NOTES – use \n for newline,max length
action_summon_wandghost,Summon Taikasauva,,,,,,,,,,,,
actiondesc_summon_wandghost,Summon a possessed wand to aid you,,,,,,,,,,,,
action_touch_gold,Touch of Gold,,,,,,,,,,,,
actiondesc_touch_gold,"Transmutes everything in a short radius into gold, including walls, creatures... and you",,,,,,,,,,,,
action_touch_water,Touch of Water,,,,,,,,,,,,
actiondesc_touch_water,"Transmutes everything in a short radius into water, including walls, creatures... and you",,,,,,,,,,,,
action_touch_oil,Touch of Oil,,,,,,,,,,,,
actiondesc_touch_oil,"Transmutes everything in a short radius into oil, including walls, creatures... and you",,,,,,,,,,,,
action_touch_alcohol,Touch of Spirits,,,,,,,,,,,,
actiondesc_touch_alcohol,"Transmutes everything in a short radius into alcohol, including walls, creatures... and you",,,,,,,,,,,,
action_touch_blood,Touch of Blood,,,,,,,,,,,,
actiondesc_touch_blood,"Transmutes everything in a short radius into blood, including walls, creatures... and you",,,,,,,,,,,,
action_touch_smoke,Touch of Smoke,,,,,,,,,,,,
actiondesc_touch_smoke,"Transmutes everything in a short radius into smoke, including walls, creatures... and you",,,,,,,,,,,,
action_destruction,Destruction,,,,,,,,,,,,
actiondesc_destruction,"Instantly decimate foes around you, at the cost of your maximum HP",,,,,,,,,,,,
action_projectile_transmutation_field,Projectile transmutation field,,,,,,,,,,,,
actiondesc_projectile_transmutation_field,Projectiles caught within the field transform into harmless critters,,,,,,,,,,,,
action_chaotic_arc,Chaotic path,,,,,,,,,,,,
actiondesc_chaotic_arc,Causes the projectile to fly chaotically wherever it wishes,,,,,,,,,,,,
action_projectile_thunder_field,Projectile thunder field,,,,,,,,,,,,
actiondesc_projectile_thunder_field,Projectiles caught within the field transform into blasts of lightning,,,,,,,,,,,,
action_projectile_gravity_field,Projectile gravity field,,,,,,,,,,,,
actiondesc_projectile_gravity_field,Projectiles caught within the field are attracted towards its center,,,,,,,,,,,,
action_fly_downwards,Fly downwards,,,,,,,,,,,,
actiondesc_fly_downwards,"After a short time, the projectile aims straight downwards",,,,,,,,,,,,
action_fly_upwards,Fly upwards,,,,,,,,,,,,
actiondesc_fly_upwards,"After a short time, the projectile aims straight upwards",,,,,,,,,,,,
action_horizontal_arc,Horizontal path,,,,,,,,,,,,
actiondesc_horizontal_arc,Forces the projectile to fly horizontally but increases its damage,,,,,,,,,,,,
action_luminous_drill,Luminous drill,,,,,,,,,,,,
actiondesc_luminous_drill,"A pinpointed, short-ranged beam of concentrated light",,,,,,,,,,,,
action_luminous_drill_timer,Luminous drill with timer,,,,,,,,,,,,
actiondesc_luminous_drill_timer,"A pinpointed, short-ranged beam of concentrated light that casts another spell after a timer runs out",,,,,,,,,,,,
action_hitfx_explosion_slime,Explosion on slimy enemies,,,,,,,,,,,,
actiondesc_hitfx_explosion_slime,Causes the projectile to explode upon collision with a creature covered in slime,,,,,,,,,,,,
action_hitfx_explosion_slime_giga,Giant explosion on slimy enemies,,,,,,,,,,,,
actiondesc_hitfx_explosion_slime_giga,Causes the projectile to explode powerfully upon collision with a creature covered in slime,,,,,,,,,,,,
action_hitfx_explosion_alcohol,Explosion on drunk enemies,,,,,,,,,,,,
actiondesc_hitfx_explosion_alcohol,Causes the projectile to explode upon collision with a creature covered in alcohol,,,,,,,,,,,,
action_hitfx_explosion_alcohol_giga,Giant explosion on drunk enemies,,,,,,,,,,,,
actiondesc_hitfx_explosion_alcohol_giga,Causes the projectile to explode powerfully upon collision with a creature covered in alcohol,,,,,,,,,,,,
action_fireball_ray_enemy,Personal fireball thrower,,,,,,,,,,,,
actiondesc_fireball_ray_enemy,Causes creatures hit by the projectile to cast fireballs in random directions,,,,,,,,,,,,
action_hitfx_toxic_charm,Charm on toxic sludge,,,,,,,,,,,,
actiondesc_hitfx_toxic_charm,Charms creatures covered in toxic sludge hit by the projectile,,,,,,,,,,,,
action_tentacle_portal,Eldritch portal,,,,,,,,,,,,
actiondesc_tentacle_portal,Opens a one-way portal to a sinister realm,,,,,,,,,,,,
action_static_to_sand,Ground to sand,,,,,,,,,,,,
actiondesc_static_to_sand,"Any hard, solid materials within range of the projectile turns into sand",,,,,,,,,,,,
action_gravity_field_enemy,Personal gravity field,,,,,,,,,,,,
actiondesc_gravity_field_enemy,Causes creatures hit by the projectile to gain a gravity well that draws projectiles in; dissipates eventually,,,,,,,,,,,,
action_summon_hollow_egg,Summon hollow egg,,,,,,,,,,,,
actiondesc_summon_hollow_egg,Summon an otherwise empty egg that casts a spell upon cracking open,,,,,,,,,,,,
action_buckshot,Triplicate bolt,,,,,,,,,,,,
actiondesc_buckshot,"Launches three small, fast bolts",,,,,,,,,,,,
action_lifetime,Increase duration,,,,,,,,,,,,
actiondesc_lifetime,Increases the duration of the projectile so that it lasts longer,,,,,,,,,,,,
action_mana_reduce,Increase mana,,,,,,,,,,,,
actiondesc_mana_reduce,Immediately adds 30 mana to the wand,,,,,,,,,,,,
action_shortlived_shot,Shortlived spell,,,,,,,,,,,,
actiondesc_shortlived_shot,"The projectile lasts only a very short amount of time, but deals more damage",,,,,,,,,,,,
action_wall_horizontal,Horizontal barrier,,,,,,,,,,,,
actiondesc_wall_horizontal,"Creates a thin, horizontal barrier that harms passing creatures, including you",,,,,,,,,,,,
action_wall_vertical,Vertical barrier,,,,,,,,,,,,
actiondesc_wall_vertical,"Creates a thin, vertical barrier that harms passing creatures, including you",,,,,,,,,,,,
action_wall_square,Square barrier,,,,,,,,,,,,
actiondesc_wall_square,"Creates a thin, square-shaped barrier that harms passing creatures, including you",,,,,,,,,,,,
action_purple_explosion_field,Glittering field,,,,,,,,,,,,
actiondesc_purple_explosion_field,Small explosions appear randomly over a large area,,,,,,,,,,,,
action_light_shot,Light shot,,,,,,,,,,,,
actiondesc_light_shot,"The projectile moves considerably faster, but deals less damage",,,,,,,,,,,,
action_commander_bullet,Commander bolt,,,,,,,,,,,,
actiondesc_commander_bullet,Any projectiles shot alongside the command bolt will be attracted to it. Casts 3 extra spells upon being cast,,,,,,,,,,,,
action_disc_bullet_big,Summon giga disc projectile,,,,,,,,,,,,
actiondesc_disc_bullet_big,"Summons a large, serrated disc with a curious flight pattern",,,,,,,,,,,,
action_bounce_explosion,Explosive bounce,,,,,,,,,,,,
actiondesc_bounce_explosion,"Any time the projectile would bounce, it also explodes",,,,,,,,,,,,
action_rocket_downwards,Downwards bolt bundle,,,,,,,,,,,,
actiondesc_rocket_downwards,"If the projectile would move downwards, it separates into a bundle of 5 explosive bolts",,,,,,,,,,,,
action_piercing_shot,Piercing shot,,,,,,,,,,,,
actiondesc_piercing_shot,The projectile flies through enemies,,,,,,,,,,,,
action_clipping_shot,Drilling shot,,,,,,,,,,,,
actiondesc_clipping_shot,The projectile flies slowly through the ground,,,,,,,,,,,,
action_delayed_spell,Delayed spellcast,,,,,,,,,,,,
actiondesc_delayed_spell,"A static, magical phenomenon that casts 3 extra spells after a short while",,,,,,,,,,,,
action_turret_spell,Guarding spellcast,,,,,,,,,,,,
actiondesc_turret_spell,"A static, magical phenomenon that casts 3 extra spells if an enemy approaches it",,,,,,,,,,,,
action_accelerating_shot,Accelerating shot,,,,,,,,,,,,
actiondesc_accelerating_shot,The projectile's velocity accelerates,,,,,,,,,,,,
action_avoiding_arc,Avoiding arc,,,,,,,,,,,,
actiondesc_avoiding_arc,The projectile shies away from obstacles,,,,,,,,,,,,
action_lifetime_down,Reduce lifetime,,,,,,,,,,,,
actiondesc_lifetime_down,The projectile lasts for a shorter duration,,,,,,,,,,,,
action_long_distance_cast,Long-distance cast,,,,,,,,,,,,
actiondesc_long_distance_cast,Casts a spell some distance away from the caster,,,,,,,,,,,,
action_ocarina_a,Ocarina - note A,,,,,,,,,,,,
actiondesc_ocarina_a,Music for your ears!,,,,,,,,,,,,
action_ocarina_b,Ocarina - note B,,,,,,,,,,,,
actiondesc_ocarina_b,Music for your ears!,,,,,,,,,,,,
action_ocarina_c,Ocarina - note C,,,,,,,,,,,,
actiondesc_ocarina_c,Music for your ears!,,,,,,,,,,,,
action_ocarina_d,Ocarina - note D,,,,,,,,,,,,
actiondesc_ocarina_d,Music for your ears!,,,,,,,,,,,,
action_ocarina_e,Ocarina - note E,,,,,,,,,,,,
actiondesc_ocarina_e,Music for your ears!,,,,,,,,,,,,
action_ocarina_f,Ocarina - note F,,,,,,,,,,,,
actiondesc_ocarina_f,Music for your ears!,,,,,,,,,,,,
action_ocarina_gsharp,Ocarina - note G#,,,,,,,,,,,,
actiondesc_ocarina_gsharp,Music for your ears!,,,,,,,,,,,,
action_ocarina_a2,Ocarina - note A2,,,,,,,,,,,,
actiondesc_ocarina_a2,Music for your ears!,,,,,,,,,,,,
action_chain_bolt,Chain bolt,,,,,,,,,,,,
actiondesc_chain_bolt,Fires a mysterious bolt that jumps from enemy to enemy,,,,,,,,,,,,
action_glitter_bomb,Glitter Bomb,,,,,,,,,,,,
actiondesc_glitter_bomb,Throws a bomb that explodes into volatile fragments,,,,,,,,,,,,
action_fireball_ray_line,Two-way fireball thrower,,,,,,,,,,,,
actiondesc_fireball_ray_line,Projectile constantly fires two small fireballs perpendicular to its trajectory,,,,,,,,,,,,
action_pingpong_path,Ping-pong path,,,,,,,,,,,,
actiondesc_pingpong_path,Causes the projectile to fly back and forth,,,,,,,,,,,,
action_floating_arc,Floating arc,,,,,,,,,,,,
actiondesc_floating_arc,The projectile floats above the ground,,,,,,,,,,,,
perk_hearts_more_extra_hp,Extra maximum HP from hearts,,,,,,,,,,,,
perkdesc_hearts_more_extra_hp,Hearts bestow double the maximum HP.,,,,,,,,,,,,
perk_extra_perk,Extra perk,,,,,,,,,,,,
perkdesc_extra_perk,"From now on, you will find an extra perk in every Holy Mountain.",,,,,,,,,,,,
perk_perks_lottery,Perk lottery,,,,,,,,,,,,
perkdesc_perks_lottery,"When you pick a perk, there's a 50% chance the others won't disappear.",,,,,,,,,,,,
perk_genome_more_hatred,More hatred,,,,,,,,,,,,
perkdesc_genome_more_hatred,Creatures in the world are more aggressive towards each other.,,,,,,,,,,,,
perk_genome_more_love,More love,,,,,,,,,,,,
perkdesc_genome_more_love,Creatures in the world are more friendly towards each other.,,,,,,,,,,,,
perk_random_allies,Random allies,,,,,,,,,,,,
perkdesc_random_allies,You're allies with a random enemy group.,,,,,,,,,,,,
perk_random_allies,Random allies,,,,,,,,,,,,
perkdesc_random_allies,You're allies with a random enemy group.,,,,,,,,,,,,
perk_remove_fog_of_war,All seeing eye,,,,,,,,,,,,
perkdesc_remove_fog_of_war,You can now see everywhere.,,,,,,,,,,,,
perk_attract_items,Attract gold,,,,,,,,,,,,
perkdesc_attract_items,Gold nuggets gravitate towards you.,,,,,,,,,,,,
perk_strong_kick,Never Skip Leg Day,,,,,,,,,,,,
perkdesc_strong_kick,Your kicks deal extra damage and knockback.,,,,,,,,,,,,
perk_projectile_repulsion,Projectile repulsion field,,,,,,,,,,,,
perkdesc_projectile_repulsion,"Most projectiles are repulsed by your presence, but you take slightly more projectile damage.",,,,,,,,,,,,
perkdesc_bleed_slime,"You bleed slime, but slime no longer slows you down.",,,,,,,,,,,,
perk_multiply_hp,"Multiply HP, no healing",,,,,,,,,,,,
perkdesc_multiply_hp,Your HP has been multiplied but you can no longer regain HP.,,,,,,,,,,,,
perk_bleed_oil,Oil blood,,,,,,,,,,,,
perkdesc_bleed_oil,You bleed fast-burning oil.,,,,,,,,,,,,
perk_golden_i,Golden I,,,,,,,,,,,,
perkdesc_golden_i,Gold that you've seen no longer disappears over time.,,,,,,,,,,,,
perk_no_player_knockback,No player knockback,,,,,,,,,,,,
perkdesc_no_player_knockback,Knockback does not affect you.,,,,,,,,,,,,
perk_extra_knockback,Extra enemy knockback,,,,,,,,,,,,
perkdesc_extra_knockback,Your spells knock enemies back more.,,,,,,,,,,,,
perk_lower_spread,Concentrated spells,,,,,,,,,,,,
perkdesc_lower_spread,Your spells have lower spread but they push you back more.,,,,,,,,,,,,
perk_bounce,Bouncing spells,,,,,,,,,,,,
perkdesc_bounce,Almost all your spells bounce around.,,,,,,,,,,,,
perk_projectile_homing_shooter,Boomerang spells,,,,,,,,,,,,
perkdesc_projectile_homing_shooter,Almost all your spells arc towards you; you have higher projectile resistance.,,,,,,,,,,,,
perk_worm_attractor,Worm attractor,,,,,,,,,,,,
perkdesc_worm_attractor,Worms of the world come to you.,,,,,,,,,,,,
perk_worm_detractor,Worm detractor,,,,,,,,,,,,
perkdesc_worm_detractor,Worms of the world run from you.,,,,,,,,,,,,
perk_speed_diver,Fast swimming,,,,,,,,,,,,
perkdesc_speed_diver,You are an expert swimmer!,,,,,,,,,,,,
perk_revenge_tentacle,Revenge tentacle,,,,,,,,,,,,
perkdesc_revenge_tentacle,You call a monstrous tentacle against those who harm you.,,,,,,,,,,,,
perk_attack_foot,Lukki mutation,,,,,,,,,,,,
perkdesc_attack_foot,You grow curious additional limbs that fight for you.,,,,,,,,,,,,
perk_plague_rats,Plague rats,,,,,,,,,,,,
perkdesc_plague_rats,Enemies that die near you spawn hungry rats to serve your bidding.,,,,,,,,,,,,
item_mcguffin,Missing Key,,,,,,,,,,,,
itemdesc_mcguffin,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_0,The Salt,,,,,,,,,,,,
itemdesc_mcguffin_0,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_1,Our Matter,,,,,,,,,,,,
itemdesc_mcguffin_1,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_2,Hermes bird,,,,,,,,,,,,
itemdesc_mcguffin_2,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_3,White Eagle,,,,,,,,,,,,
itemdesc_mcguffin_3,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_4,The Green Lion,,,,,,,,,,,,
itemdesc_mcguffin_4,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_5,Red Lion,,,,,,,,,,,,
itemdesc_mcguffin_5,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_6,Celestial Ruby,,,,,,,,,,,,
itemdesc_mcguffin_6,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_7,Magnesia,,,,,,,,,,,,
itemdesc_mcguffin_7,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_8,The Vessel of the Philosophers,,,,,,,,,,,,
itemdesc_mcguffin_8,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_9,Our Blessed Stone,,,,,,,,,,,,
itemdesc_mcguffin_9,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_10,Magnum Opus,,,,,,,,,,,,
itemdesc_mcguffin_10,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_11,Philosopher's Stone,,,,,,,,,,,,
itemdesc_mcguffin_11,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_12,Sampo,,,,,,,,,,,,
itemdesc_mcguffin_12,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_13,True Knowledge,,,,,,,,,,,,
itemdesc_mcguffin_13,You have completed the Work,самбо,,,,,,,,,,,
item_perk_reroll,Perk reroll,,,,,,,,,,,,
item_essence_fire,Essence of Fire,,,,,,,,,,,,
itemdesc_essence_fire,Your entire being is fluctuating!,,,,,,,,,,,,
item_essence_laser,Essence of Earth,,,,,,,,,,,,
itemdesc_essence_laser,Your being releases damaging light!,,,,,,,,,,,,
item_essence_air,Essence of Air,,,,,,,,,,,,
itemdesc_essence_air,Your being controls the air around you!,,,,,,,,,,,,
item_essence_water,Essence of Water,,,,,,,,,,,,
itemdesc_essence_water,The earth flows around you!,,,,,,,,,,,,
item_essence_alcohol,Essence of Spirits,,,,,,,,,,,,
itemdesc_essence_alcohol,That was not the best of ideas,,,,,,,,,,,,
item_chest_treasure_super,Great treasure chest,,,,,,,,,,,,
item_rock,Rock,,,,,,,,,,,,
itemdesc_rock,It's a rock.,,,,,,,,,,,,
item_egg_hollow,Hollow egg,,,,,,,,,,,,
itemdesc_egg_hollow,I wonder if there's anything inside?,,,,,,,,,,,,
item_flute,Flutist's wand,,,,,,,,,,,,
item_goldnugget_10,Gold nugget (10),,,,,,,,,,,,
item_goldnugget_50,Gold nugget (50),,,,,,,,,,,,
item_goldnugget_200,Gold nugget (200),,,,,,,,,,,,
item_goldnugget_1000,Gold nugget (1000),,,,,,,,,,,,
item_goldnugget_10000,Golden Idol (10000),,,,,,,,,,,,
itempickup_orb,You discovered an orb of true Knowledge,,,,,,,,,,,,
itempickup_orb_evil,You discovered an orb of corrupted Knowledge,,,,,,,,,,,,
itempickup_orb_discovered,You found a familiar orb of true Knowledge,,,,,,,,,,,,
itempickupdesc_orb_discovered,You're rewarded with additional health,,,,,,,,,,,,
itempickupdesc_orb_00,Secrets of endless lava have been unlocked to you.,,,,,,,,,,,,
itempickupdesc_orb_01,Secrets of Earth's anger have been unlocked to you.,,,,,,,,,,,,
itempickupdesc_orb_02,Secrets of otherworldly life have been unlocked to you.,,,,,,,,,,,,
itempickupdesc_orb_03,Secrets of utter destruction have been unlocked to you.,,,,,,,,,,,,
itempickupdesc_orb_04,Secrets of Undeath have been unlocked to you.,,,,,,,,,,,,
itempickupdesc_orb_05,Secrets of fire and brimstone have been unlocked to you.,,,,,,,,,,,,
itempickupdesc_orb_06,Secrets of the Spiral have been unlocked to you.,,,,,,,,,,,,
itempickupdesc_orb_07,Secrets of stormy skies have been unlocked to you.,,,,,,,,,,,,
itempickupdesc_orb_08,Secrets of jubilation have been unlocked to you.,,,,,,,,,,,,
itempickupdesc_orb_09,Secrets of hidden danger have been unlocked to you.,,,,,,,,,,,,
itempickupdesc_orb_10,Secrets of rebuilding have been unlocked to you.,,,,,,,,,,,,
itempickupdesc_orb_11,This secret should not have been available for you.,,,,,,,,,,,,
itempickupdesc_orb_13,Secrets of great undoing have been unlocked to you.,,,,,,,,,,,,
menu_mods,Mods (experimental),,,,,,,,,,,,
menu_mods_availablemods,Available mods,,,,,,,,,,,,
menu_mods_availablemods_none,No mods installed,,,,,,,,,,,,
menu_mods_enabled,Enabled,,,,,,,,,,,,
menu_mods_moveup,Move up,,,,,,,,,,,,
menu_mods_movedown,Move down,,,,,,,,,,,,
menu_mods_help,This is an experimental feature.\nUse at your own risk. Only run mods from trusted sources!\nUpmost enabled mod will be loaded first.\nClick mod name to enable/disable the mod.,,,,,,,,,,,,
menu_mods_openmodfolder,Open mod folder,,,,,,,,,,,,
menu_mods_restart,Restart with enabled mods active,,,,,,,,,,,,
menu_mods_newgame,Start a new game with enabled mods active,,,,,,,,,,,,
menu_mods_refresh,Refresh,,,,,,,,,,,,
menu_mods_reenablenotificiation,This version changes how mods behave.\nMods need to be re-enabled via the “Mods” menu.,,,,,,,,,,,,
menu_mods_extraprivilesgeareyousure,"This mod has requested extra privileges.\nIf enabled, it has full access to your computer,\neven without using possible exploits in the game code.\nAre you sure you want to trust this mod?",,,,,,,,,,,,
menu_mods_initerrors_title,Errors occurred while initializing mods:,,,,,,,,,,,,
menu_mods_customactivation,\nPlay this mod via the “New game” menu.,,,,,,,,,,,,
menu_newgame_selectgamemode,Select game mode,,,,,,,,,,,,
menu_quit,Quit,,,,,,,,,,,,
menuoptions_configurecontrols_hint_gamepad ,Press B on a control to reset it to default ,,,,,,,,,,,,
menuoptions_configurecontrols_hint_keyboard,Right click on a key binding to reset it to default,,,,,,,,,,,,
menuoptions_privacypolicy,Privacy policy,,,,,,,,,,,,
menuoptions_showhoverinfonexttomouse,Show hovered material/item name next to mouse: $0,,,,,,,,,,,,
menuoptions_replayrecorder_tooltip,EXPERIMENTAL FEATURE\nSetting “Replay budget” too high might decrease performance\nor make the game crash. Use at your own risk!\nPress $0 to save a replay at any point in the game.,ЭКСПЕРИМЕНТАЛЬНАЯ ФУНКЦИЯ. Слишком высокое значение может снизить производительность.,EXPERIMENTAL. Um tamanho muito alto pode afetar o desempenho.,EXPERIMENTAL. Puede causar problemas de rendimiento al aumentar el tamaño.,EXPERIMENTELL. Zu hohe Speichereinstellungen können das Spiel verlangsamen.,EXPÉRIMENTAL. Une allocation trop élevée pourrait affecter les performances.,实验性。过高的预留内存可能影响性能。,実験用です。バジェットが高過ぎると、パフォーマンスに影響する可能性があります。,실험용 기능입니다. 너무 높게 설정하면 성능에 문제가 있을 수 있습니다.,KOKEELLINEN. Liian korkea muistivaraus voi hidastaa peliä.,,,
log_golden_statue,Picked a golden statue,,,,,,,,,,,,
logdesc_golden_statue,You got $0 gold!,,,,,,,,,,,,
logdesc_heart_evil,Increased maximum health to $0 ...with the cost of being cursed!,,,,,,,,,,,,
log_altar_magic,Your curiosity is rewarded,,,,,,,,,,,,
log_altar_magic_monster,"Your curiosity is rewarded, but...",,,,,,,,,,,,
log_altar_magic_worm,That is not what you seek!,,,,,,,,,,,,
log_moon_altar,The four essences reveal their secret,,,,,,,,,,,,
logdesc_moon_altar,The moon's egg cracks open and its contents have been unlocked,,,,,,,,,,,,
logdesc_moon_altar_drunk,The moon spills and unlocks its inebriating contents,,,,,,,,,,,,
log_heart_fullhp_temple,Picked up Full Health Regeneration,,,,,,,,,,,,
logdesc_heart_fullhp_temple,Increased maximum health by $0 and restored health to $1 (regained $2 health),,,,,,,,,,,,
log_worm_deflector_death,Worm crystal has shattered!,,,,,,,,,,,,
logdesc_worm_deflector_death,You feel less safe...,,,,,,,,,,,,
