,en,ru,pt-br,es-es,de,fr-fr,zh-cn,jp,ko,fi-es,,NOTES – use \n for newline,max length
item_mcguffin_6,Celestial Ruby,,,,,,,,,,,,
itemdesc_mcguffin_6,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_7,Magnesia,,,,,,,,,,,,
itemdesc_mcguffin_7,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_8,The Vessel of the Philosophers,,,,,,,,,,,,
itemdesc_mcguffin_8,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_9,Our Blessed Stone,,,,,,,,,,,,
itemdesc_mcguffin_9,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_10,Magnum Opus,,,,,,,,,,,,
itemdesc_mcguffin_10,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_11,Philosopher's Stone,,,,,,,,,,,,
itemdesc_mcguffin_11,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_12,Sampo,,,,,,,,,,,,
itemdesc_mcguffin_12,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_13,True Knowledge,,,,,,,,,,,,
itemdesc_mcguffin_13,You have completed the Work,самбо,,,,,,,,,,,
logdesc_heart_evil,Increased maximum health to $0 ...with the cost of being cursed!,,,,,,,,,,,,
actiondesc_slow_bullet_timer,A slow but powerful orb of energy that casts another spell after a timer runs out,"Медленный, но мощный шар энергии, с таймером","Um orbe de energia lento, porém poderoso com um cronômetro.",Un lento pero poderoso orbe de energía con temporizador,"Eine langsame, aber mächtige Energiekugel mit Timer",Un orbe énergétique lent mais puissant avec une minuterie,缓慢而强大的能量球体，带有定时,ゆっくりだが強力な、タイマー付きのエネルギーのオーブ。,타이머가 있는 느리지만 강력한 에너지 오브입니다,,,,
actiondesc_bouncy_orb_timer,"A fast, arcing projectile that casts another spell after a timer runs out",Быстрый дуговой снаряд с таймером,Um projétil de arco rápido e com um cronômetro.,Un proyectil rápido que se desplaza en un arco con temporizador,"Ein schnelles, bogenförmiges Projektil mit einem Timer",Un projectile rapide à la trajectoire arquée avec une minuterie,带有定时，快速的弧线行进投射物,タイマー付きの、素早いアーク放電放射物,타이머가 있는 빠르게 원호를 그리는 발사체입니다,,,,
actiondesc_heal_bullet,"Heals whatever it hits, except the caster",При попадании лечит,Cura o que atingir.,Sana todo lo que toca,"Heilt alles, was es trifft",Soigne tout ce qu'il touche,击中便会治疗,当たったモノ全てを治癒する,명중 대상이 회복합니다,,,,
action_explosive_projectile,Explosive projectile,Попробуй докопайся,Escavando com estilo,¡A excavar!,Hau weg den Dreck,Détruire en profondeur,深挖,地表破壊,다 부셔버려,,,,
animal_tank_super,Laser-Tankki,,,,,,,,,,,,
booktitle_tree,Secretorum Hermetis,,,,,,,,,,,,
bookdesc_tree,The sacrifice of oneself to the pursuit of \nknowledge is the highest tribute to the gods.,,,,,,,,,,,,
itempickup_orb,You discovered an orb of true Knowledge,,,,,,,,,,,,
itempickup_orb_evil,You discovered an orb of corrupted Knowledge,,,,,,,,,,,,
itempickup_orb_discovered,You found a familiar orb of true Knowledge,,,,,,,,,,,,
itempickupdesc_orb_discovered,You're rewarded with additional health,,,,,,,,,,,,
itempickupdesc_orb_00,Secrets of endless lava have been unlocked to you.,,,,,,,,,,,,
itempickupdesc_orb_01,Secrets of Earth's anger have been unlocked to you.,,,,,,,,,,,,
itempickupdesc_orb_02,Secrets of otherworldly life have been unlocked to you.,,,,,,,,,,,,
itempickupdesc_orb_03,Secrets of utter destruction have been unlocked to you.,,,,,,,,,,,,
itempickupdesc_orb_04,Secrets of Undeath have been unlocked to you.,,,,,,,,,,,,
itempickupdesc_orb_05,Secrets of fire and brimstone have been unlocked to you.,,,,,,,,,,,,
itempickupdesc_orb_06,Secrets of the Spiral have been unlocked to you.,,,,,,,,,,,,
itempickupdesc_orb_07,Secrets of stormy skies have been unlocked to you.,,,,,,,,,,,,
itempickupdesc_orb_08,Secrets of jubilation have been unlocked to you.,,,,,,,,,,,,
itempickupdesc_orb_09,Secrets of hidden danger have been unlocked to you.,,,,,,,,,,,,
itempickupdesc_orb_10,Secrets of rebuilding have been unlocked to you.,,,,,,,,,,,,
itempickupdesc_orb_11,This secret should not have been available for you.,,,,,,,,,,,,
menuoptions_privacypolicy,Privacy policy,,,,,,,,,,,,
log_altar_magic,Your curiosity is rewarded,,,,,,,,,,,,
item_essence_fire,Essence of Explosion,,,,,,,,,,,,
itemdesc_essence_fire,Your entire being is fluctuating!,,,,,,,,,,,,
item_essence_laser,Essence of Light,,,,,,,,,,,,
itemdesc_essence_laser,Your being releases damaging light!,,,,,,,,,,,,
